Method,File,Line,Component,Purpose Type,Purpose Description,Complexity,Status,Action,Priority
"verenigingen.e_boekhouden.api.get_migration_config_status","verenigingen/public/js/eboekhouden_migration_config.js",22,"E-Boekhouden Integration","Status Check","Retrieves current status information","Easy","No suitable file found for method path: e_boekhouden/api","Add missing method",FIX
"verenigingen.e_boekhouden.api.stage_eboekhouden_data","verenigingen/public/js/eboekhouden_migration_config.js",143,"E-Boekhouden Integration","Staging","Stages data for processing","Hard","No suitable file found for method path: e_boekhouden/api","Add missing method",FIX
"verenigingen.e_boekhouden.api.get_staged_data_summary","verenigingen/public/js/eboekhouden_migration_config.js",188,"E-Boekhouden Integration","Data Aggregation","Fetches summarized or aggregated data","Hard","No suitable file found for method path: e_boekhouden/api","Add missing method",FIX
"verenigingen.e_boekhouden.api.add_account_mapping","verenigingen/public/js/eboekhouden_migration_config.js",267,"E-Boekhouden Integration","Create Operation","Creates new records or entities","Medium","No suitable file found for method path: e_boekhouden/api","Add missing method",FIX
"verenigingen.e_boekhouden.api.remove_account_mapping","verenigingen/public/js/eboekhouden_migration_config.js",356,"E-Boekhouden Integration","Delete Operation","Removes records or entities","Hard","No suitable file found for method path: e_boekhouden/api","Add missing method",FIX
"verenigingen.e_boekhouden.api.preview_migration_impact","verenigingen/public/js/eboekhouden_migration_config.js",377,"E-Boekhouden Integration","Preview","Provides preview of operations before execution","Hard","No suitable file found for method path: e_boekhouden/api","Add missing method",FIX
"verenigingen.e_boekhouden.api.start_configured_migration","verenigingen/public/js/eboekhouden_migration_config.js",447,"E-Boekhouden Integration","Workflow Control","Initiates processes or workflows","Hard","No suitable file found for method path: e_boekhouden/api","Add missing method",FIX
"verenigingen.e_boekhouden.api.export_migration_config","verenigingen/public/js/eboekhouden_migration_config.js",475,"E-Boekhouden Integration","Data Transfer","Handles data import/export operations","Hard","No suitable file found for method path: e_boekhouden/api","Add missing method",FIX
"verenigingen.e_boekhouden.api.import_migration_config","verenigingen/public/js/eboekhouden_migration_config.js",514,"E-Boekhouden Integration","Data Transfer","Handles data import/export operations","Hard","No suitable file found for method path: e_boekhouden/api","Add missing method",FIX
"verenigingen.e_boekhouden.api.clear_all_mappings","verenigingen/public/js/eboekhouden_migration_config.js",538,"E-Boekhouden Integration","Delete Operation","Removes records or entities","Hard","No suitable file found for method path: e_boekhouden/api","Add missing method",FIX
"verenigingen.e_boekhouden.api.update_account_mapping","verenigingen/public/js/eboekhouden_migration_config.js",649,"E-Boekhouden Integration","Update Operation","Modifies existing records","Medium","No suitable file found for method path: e_boekhouden/api","Add missing method",FIX
"verenigingen.e_boekhouden.api.bulk_update_mappings","verenigingen/public/js/eboekhouden_migration_config.js",728,"E-Boekhouden Integration","Update Operation","Modifies existing records","Medium","No suitable file found for method path: e_boekhouden/api","Add missing method",FIX
